LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,BILL_AMT1,PAY_AMT1,PAY_AMT2
0.25061121627996186,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.5982479173027069,-1.7648428182517135,-1.5588759641656582,-0.5489852952044698,-0.2687061127425992,-0.1881975678666759
0.6359810391362256,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.2460198484323588,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,0.5871332867863599
0.09646328713745637,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,1.603045520951379,0.1410625426460677,0.03380295393976597
-0.6742763585750711,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.4629925267541313,1.7945638640489239,0.11173610381332785,0.30869535273021964,-0.015913809793969728,-0.10720969422233172
-0.28890653571880737,-1.234322957273864,1.4511137173234903,0.858557283570615,-0.9205608309497002,0.9047121934737644,1.782348171792314,1.1108314855821306,0.020311502307577372,0.0034216508577504657
-1.2137941105738403,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,-0.6245339840566695,-0.20911547433555425,-0.23528858764379995
-1.2137941105738403,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.16430256065916196,-0.8749911476765541,3.4529602397712997,-0.6507580570700792,-0.34194161870789364,-0.2569895184166682
1.0213508619924894,0.8101607396241002,0.18582825781919723,0.858557283570615,0.8152205956244792,-1.7648428182517135,-1.5588759641656582,-0.6557692859369607,-0.24075224690423871,-0.22474193528818598
-0.6742763585750711,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.1404457201237298,-0.2042250572018454,-0.12847660637974256
-1.0596461814313347,-1.234322957273864,1.4511137173234903,0.858557283570615,-1.1375335092714727,1.7945638640489239,1.782348171792314,-0.39089392599209194,-0.19764412550339766,-0.2569895184166682
0.17353725170870912,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.48976157814182064,0.01486052289860516,0.11173610381332785,1.8069305588334705,0.5636911838307839,0.0034216508577504657
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,1.249165952268024,0.01486052289860516,0.11173610381332785,-0.1619799049076628,-0.22119057836940328,-0.18064564395771776
0.4047591454224674,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.5746249697506827,-0.8749911476765541,-0.7235699301761651,-0.6483271357498305,0.0660761465958652,-0.0821668201104418
-0.6742763585750711,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.3812752389809344,0.01486052289860516,0.11173610381332785,-0.6284451870747234,-0.28156609853864845,-0.2569895184166682
2.562830153417544,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.2696427959843829,-1.7648428182517135,-1.5588759641656582,-0.6939442570610904,-0.07834209764896923,72.84298640674383
2.562830153417544,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,2.4425156830377723,-1.7648428182517135,-1.5588759641656582,-0.5094658480428841,-0.03970176474065232,1.0961937208563026
1.0213508619924894,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.27278889982004817,0.9047121934737644,2.617654205781807,-0.55493358312776,-0.34194161870789364,-0.25685931283203095
0.019389322566203633,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.27278889982004817,-0.8749911476765541,-0.7235699301761651,-0.6626410523506248,-0.19522910469662785,-0.15152299486052861
-0.05768464200504911,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,1.3576522914289104,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
0.5589070745649728,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.1375335092714727,1.7945638640489239,0.11173610381332785,1.7336226633770306,0.02604717672365566,-0.05174211516688055
0.4818331099937201,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.16430256065916196,0.01486052289860516,0.11173610381332785,-0.4053708093853052,-0.16081505820015812,-0.12678393377945885
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.5951018134670415,0.01486052289860516,0.11173610381332785,-0.47296128654104813,-0.2470313010018402,-0.18680870829721236
0.09646328713745637,0.8101607396241002,0.18582825781919723,-1.0572950302584874,3.5273790746466345,0.01486052289860516,0.11173610381332785,1.0417607267285824,0.5636911838307839,0.2638328201321691
0.09646328713745637,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.052670117662610455,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
-0.5201284294325655,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.4430207313815064,-0.07025177794629038,-0.11376337531573792
2.562830153417544,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.16430256065916196,0.01486052289860516,0.11173610381332785,-0.10294518435391256,-0.10043953803091296,-0.12678393377945885
-0.9054982522888293,-1.234322957273864,1.4511137173234903,0.858557283570615,-0.5951018134670415,1.7945638640489239,0.11173610381332785,-0.015119663806154883,-0.25137833845402585,-0.18667850271257513
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.3812752389809344,0.9047121934737644,1.782348171792314,-0.32768997166562464,-0.34194161870789364,-0.10508300300659063
1.5608686139912584,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.140679613107138,-1.7648428182517135,-1.5588759641656582,-0.6091336221730825,-0.21394551594909386,0.18293175021091637
0.09646328713745637,-1.234322957273864,1.4511137173234903,-1.0572950302584874,0.48976157814182064,-0.8749911476765541,-0.7235699301761651,-0.682183486874859,-0.28210947822017163,-0.19987266862247902
-1.2137941105738403,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.5714788659150174,1.7945638640489239,0.11173610381332785,-0.5609633544472596,-0.25741589047095037,-0.17886616763434257
-1.0596461814313347,0.8101607396241002,1.4511137173234903,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,-0.5732266055767826,-0.23930323442017684,-0.1918867260980635
-1.1367201460025875,0.8101607396241002,1.4511137173234903,-1.0572950302584874,-0.4866154743061553,0.9047121934737644,1.782348171792314,-0.4796700861622933,-0.34194161870789364,-0.19870081836074413
1.0213508619924894,-1.234322957273864,0.18582825781919723,0.858557283570615,0.05581622149827576,1.7945638640489239,1.782348171792314,3.1772232523218418,0.4431212700528013,0.133757441079597
0.25061121627996186,0.8101607396241002,1.4511137173234903,0.858557283570615,0.706734256463593,0.9047121934737644,-0.7235699301761651,-0.6970677872491194,0.26181358298455804,-0.14809424779841543
-0.5201284294325655,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.5982479173027069,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
0.6359810391362256,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.05581622149827576,0.01486052289860516,0.11173610381332785,1.598102194914672,0.26181358298455804,0.10324593241294427
-0.28890653571880737,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,-0.5639103372768349,-0.34194161870789364,-0.2538645843853751
-0.28890653571880737,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.0290471701105863,1.7945638640489239,1.782348171792314,1.1355073740675605,-0.34194161870789364,-0.039980210687985976
-0.5201284294325655,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.27278889982004817,0.01486052289860516,0.11173610381332785,-0.48123185125630785,-0.22119057836940328,-0.1701857953251953
-0.28890653571880737,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.11595995956278855,-0.13086880019621253,-0.20456006966941856
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,0.706734256463593,0.01486052289860516,0.11173610381332785,-0.4821960714447864,-0.26490245497193676,-0.18741633435885266
-0.3659805002900601,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.0290471701105863,-1.7648428182517135,-1.5588759641656582,-0.5542002325618749,0.0064855081888202295,4.95362096945672
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,0.01486052289860516,0.11173610381332785,-0.6625731495204502,-0.34194161870789364,-0.24843935169215808
0.8672029328499838,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6951257663061274,1.720667276834029,-0.2569895184166682
0.25061121627996186,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.3812752389809344,-1.7648428182517135,-1.5588759641656582,-0.4904530555940112,-0.15145685257392513,0.3006375987229536
1.9462384368475223,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.512322359857648,1.4693239863694614,0.20198516742949468
-0.9054982522888293,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.706734256463593,0.9047121934737644,1.782348171792314,-0.09334372416723177,-0.34194161870789364,-0.11376337531573792
1.9462384368475223,0.8101607396241002,1.4511137173234903,0.858557283570615,-1.1375335092714727,1.7945638640489239,1.782348171792314,0.2331874055761246,-0.0026311953567357904,-0.2569895184166682
0.25061121627996186,-1.234322957273864,-1.0794572016850958,2.7744095973997176,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.3149695742383477,-0.15713215146983417,-0.11810356147031156
1.406720684848753,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.22305630331408235,-0.15846041291355756,-0.16814590783254568
0.09646328713745637,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.4866154743061553,-1.7648428182517135,-0.7235699301761651,-0.695641827815454,-0.27238901947292316,-0.11211410457699994
0.3276851808512146,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,1.683111308911569,-0.8749911476765541,-0.7235699301761651,-0.6698387523491266,-0.34194161870789364,-0.2569895184166682
1.4837946494200058,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.052670117662610455,0.01486052289860516,0.11173610381332785,-0.13439777529076224,0.8691309403669951,0.3091009617243722
2.17746033056128,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.706734256463593,0.9047121934737644,-1.5588759641656582,-0.6983579410224359,-0.34194161870789364,-0.2483091461075209
1.2525727557062476,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.4661386305897965,-1.7648428182517135,-1.5588759641656582,-0.6166979974545269,-0.33801720989689266,-0.09314749108151311
-0.13475860657630187,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.9237069347853655,-0.8749911476765541,-0.7235699301761651,-0.6301155966970172,-0.1597282988371117,0.01214542502844349
-1.0596461814313347,0.8101607396241002,1.4511137173234903,-1.0572950302584874,-0.4866154743061553,0.01486052289860516,0.11173610381332785,-0.5681474738797266,-0.27178526427123073,-0.2036486305769581
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,0.27278889982004817,0.01486052289860516,0.11173610381332785,-0.1667466835859159,-0.190338687562919,-0.1701857953251953
0.5589070745649728,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.5746249697506827,0.01486052289860516,0.11173610381332785,2.592919398669874,0.1410625426460677,0.09022537394922334
-0.2118325711475546,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,-0.6879416468736606,-0.25149908949436434,-0.20755479811607436
0.3276851808512146,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-0.6687115653682291,-0.31646314919647217,-0.22161700125689296
1.715016543133764,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,1.9000839872333415,-0.8749911476765541,-0.7235699301761651,-0.6873441019681246,-0.34194161870789364,-0.2569895184166682
1.4837946494200058,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.706734256463593,-1.7648428182517135,-1.5588759641656582,-0.4486656539045956,0.23452384786805922,0.2475137201909722
-0.6742763585750711,-1.234322957273864,1.4511137173234903,0.858557283570615,0.9237069347853655,0.01486052289860516,0.11173610381332785,-0.555082969354144,-0.26955137002496865,-0.19357939869834723
1.4837946494200058,0.8101607396241002,1.4511137173234903,0.858557283570615,-0.16115645682349666,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
-0.8284242877175766,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.3781291351452691,0.9047121934737644,1.782348171792314,-0.0450240702150249,-0.16081505820015812,-0.2569895184166682
1.4837946494200058,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.27278889982004817,-1.7648428182517135,-1.5588759641656582,-0.678150058762491,-0.18979530788139579,-0.14848486455232707
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,0.27278889982004817,0.01486052289860516,0.11173610381332785,-0.33530866921120867,-0.28156609853864845,-0.2569895184166682
-0.13475860657630187,0.8101607396241002,1.4511137173234903,-1.0572950302584874,2.334029343876886,-0.8749911476765541,-0.7235699301761651,-0.621179584246047,0.2096491335583302,0.49594597567876764
2.023312401418775,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.706734256463593,0.01486052289860516,0.11173610381332785,0.5232954572138546,-0.15061159529155568,-0.1162372814238449
0.25061121627996186,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.683111308911569,-0.8749911476765541,-0.7235699301761651,-0.66260031065252,-0.2975656113834984,-0.2250891501805519
-1.0596461814313347,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.2460198484323588,1.7945638640489239,1.782348171792314,-0.5282749320012332,-0.07025177794629038,-0.2569895184166682
-0.2118325711475546,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.9205608309497002,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.10317332109857823
-1.0596461814313347,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,-0.298627560350919,-0.22119057836940328,-0.1701857953251953
-0.7513503231463238,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.23719367255642282,-0.1535699957798487,-0.1195792247628666
-0.6742763585750711,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.052670117662610455,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
-1.1367201460025875,-1.234322957273864,-1.0794572016850958,0.858557283570615,-1.4629925267541313,-1.7648428182517135,-1.5588759641656582,-0.6957368917776984,-0.34194161870789364,-0.22500234645746042
0.5589070745649728,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.16430256065916196,0.9047121934737644,1.782348171792314,2.18083070290659,-0.22119057836940328,0.15966835242240165
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.9237069347853655,0.01486052289860516,0.11173610381332785,-0.32460718317570025,-0.2565102576684117,-0.1918867260980635
1.4837946494200058,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.527573335514851,-0.15888304155474228,-0.15668781638447127
